order_mode,seed,experiment_name,output_dir,optimizer,epochs,max_train_examples,learning_rate,model,batch_size,momentum,weight_decay,class_id,num_predictions
random,0,results_benchmark,results_benchmark,sgd,1,20000,0.05,small_cnn,128,0.9,0.0005,0,1041
random,0,results_benchmark,results_benchmark,sgd,1,20000,0.05,small_cnn,128,0.9,0.0005,1,983
random,0,results_benchmark,results_benchmark,sgd,1,20000,0.05,small_cnn,128,0.9,0.0005,2,908
random,0,results_benchmark,results_benchmark,sgd,1,20000,0.05,small_cnn,128,0.9,0.0005,3,1050
random,0,results_benchmark,results_benchmark,sgd,1,20000,0.05,small_cnn,128,0.9,0.0005,4,893
random,0,results_benchmark,results_benchmark,sgd,1,20000,0.05,small_cnn,128,0.9,0.0005,5,957
random,0,results_benchmark,results_benchmark,sgd,1,20000,0.05,small_cnn,128,0.9,0.0005,6,1107
random,0,results_benchmark,results_benchmark,sgd,1,20000,0.05,small_cnn,128,0.9,0.0005,7,856
random,0,results_benchmark,results_benchmark,sgd,1,20000,0.05,small_cnn,128,0.9,0.0005,8,1025
random,0,results_benchmark,results_benchmark,sgd,1,20000,0.05,small_cnn,128,0.9,0.0005,9,1180
